0;1;1;0
1;3;1;0
3;0;1;0
0;2;1;1
2;0;1;1
0;5;1;2
5;0;1;2
1;47;1;3
47;17;1;3
17;45;1;3
45;40;1;3
40;1;1;3
2;106;1;4
106;62;1;4
62;80;1;4
80;102;1;4
102;2;1;4
2;58;1;5
58;94;1;5
94;99;1;5
99;101;1;5
101;2;1;5
3;77;1;6
77;3;1;6
3;73;1;7
73;61;1;7
61;104;1;7
104;84;1;7
84;3;1;7
5;12;1;8
12;8;1;8
8;36;1;8
36;56;1;8
56;39;1;8
39;5;1;8
5;21;1;9
21;49;1;9
49;7;1;9
7;6;1;9
6;44;1;9
44;5;1;9
1;13;1;10
13;1;1;10
2;76;1;11
76;18;1;11
18;55;1;11
55;52;1;11
52;2;1;11
3;87;1;12
87;86;1;12
86;103;1;12
103;75;1;12
75;3;1;12
3;60;1;13
60;74;1;13
74;89;1;13
89;97;1;13
97;3;1;13
5;32;1;14
32;11;1;14
11;28;1;14
28;35;1;14
35;5;1;14
5;41;1;15
41;25;1;15
25;15;1;15
15;33;1;15
33;5;1;15
5;42;1;16
42;46;1;16
46;30;1;16
30;16;1;16
16;5;1;16
5;37;1;17
37;9;1;17
9;48;1;17
48;53;1;17
53;5;1;17
1;43;1;18
43;24;1;18
24;34;1;18
34;50;1;18
50;1;1;18
2;85;1;19
85;81;1;19
81;64;1;19
64;105;1;19
105;66;1;19
66;2;1;19
2;70;1;20
70;91;1;20
91;63;1;20
63;90;1;20
90;2;1;20
3;69;1;21
69;92;1;21
92;100;1;21
100;96;1;21
96;93;1;21
93;3;1;21
3;98;1;22
98;88;1;22
88;72;1;22
72;78;1;22
78;95;1;22
95;3;1;22
3;67;1;23
67;57;1;23
57;65;1;23
65;82;1;23
82;3;1;23
3;59;1;24
59;71;1;24
71;79;1;24
79;68;1;24
68;83;1;24
83;3;1;24
5;23;1;25
23;51;1;25
51;54;1;25
54;31;1;25
31;19;1;25
19;5;1;25
5;26;1;26
26;10;1;26
10;22;1;26
22;29;1;26
29;5;1;26
5;38;1;27
38;27;1;27
27;14;1;27
14;20;1;27
20;5;1;27
