0;9;1;0
9;0;1;0
0;1;1;1
1;10;1;1
10;0;1;1
0;3;1;2
3;4;1;2
4;5;1;2
5;0;1;2
0;2;1;3
2;7;1;3
7;8;1;3
8;0;1;3
0;6;1;4
6;4;1;4
4;8;1;4
8;0;1;4
1;38;1;5
38;167;1;5
167;197;1;5
197;80;1;5
80;1;1;5
2;169;1;6
169;57;1;6
57;99;1;6
99;27;1;6
27;141;1;6
141;2;1;6
3;101;1;7
101;144;1;7
144;68;1;7
68;40;1;7
40;3;1;7
3;128;1;8
128;79;1;8
79;106;1;8
106;133;1;8
133;3;1;8
5;209;1;9
209;5;1;9
7;171;1;10
171;134;1;10
134;162;1;10
162;34;1;10
34;7;1;10
8;29;1;11
29;168;1;11
168;142;1;11
142;183;1;11
183;8;1;11
8;104;1;12
104;8;1;12
9;86;1;13
86;98;1;13
98;88;1;13
88;191;1;13
191;9;1;13
9;93;1;14
93;26;1;14
26;170;1;14
170;203;1;14
203;14;1;14
14;9;1;14
10;199;1;15
199;164;1;15
164;107;1;15
107;127;1;15
127;43;1;15
43;10;1;15
10;150;1;16
150;10;1;16
10;198;1;17
198;92;1;17
92;137;1;17
137;193;1;17
193;10;1;17
1;140;1;18
140;39;1;18
39;81;1;18
81;202;1;18
202;1;1;18
1;105;1;19
105;166;1;19
166;85;1;19
85;17;1;19
17;1;1;19
1;31;1;20
31;75;1;20
75;196;1;20
196;190;1;20
190;103;1;20
103;1;1;20
3;76;1;21
76;185;1;21
185;154;1;21
154;182;1;21
182;3;1;21
4;115;1;22
115;114;1;22
114;82;1;22
82;59;1;22
59;4;1;22
6;180;1;23
180;23;1;23
23;18;1;23
18;62;1;23
62;6;1;23
8;96;1;24
96;189;1;24
189;8;1;24
8;173;1;25
173;48;1;25
48;120;1;25
120;90;1;25
90;8;1;25
8;152;1;26
152;147;1;26
147;157;1;26
157;179;1;26
179;8;1;26
8;131;1;27
131;22;1;27
22;181;1;27
181;100;1;27
100;8;1;27
9;121;1;28
121;83;1;28
83;139;1;28
139;49;1;28
49;9;1;28
9;124;1;29
124;32;1;29
32;55;1;29
55;153;1;29
153;9;1;29
10;207;1;30
207;71;1;30
71;194;1;30
194;54;1;30
54;10;1;30
1;145;1;31
145;60;1;31
60;186;1;31
186;188;1;31
188;123;1;31
123;1;1;31
1;73;1;32
73;175;1;32
175;174;1;32
174;44;1;32
44;1;1;32
2;21;1;33
21;109;1;33
109;25;1;33
25;37;1;33
37;2;1;33
2;149;1;34
149;95;1;34
95;13;1;34
13;135;1;34
135;2;1;34
2;200;1;35
200;33;1;35
33;161;1;35
161;19;1;35
19;2;1;35
3;108;1;36
108;155;1;36
155;102;1;36
102;163;1;36
163;3;1;36
3;184;1;37
184;51;1;37
51;58;1;37
58;116;1;37
116;3;1;37
3;20;1;38
20;111;1;38
111;125;1;38
125;117;1;38
117;3;1;38
5;132;1;39
132;41;1;39
41;47;1;39
47;159;1;39
159;5;1;39
5;74;1;40
74;130;1;40
130;192;1;40
192;126;1;40
126;5;1;40
5;94;1;41
94;113;1;41
113;72;1;41
72;5;1;41
6;53;1;42
53;176;1;42
176;63;1;42
63;122;1;42
122;177;1;42
177;6;1;42
7;165;1;43
165;70;1;43
70;30;1;43
30;67;1;43
67;7;1;43
7;112;1;44
112;78;1;44
78;204;1;44
204;97;1;44
97;187;1;44
187;7;1;44
8;15;1;45
15;201;1;45
201;61;1;45
61;89;1;45
89;8;1;45
8;148;1;46
148;110;1;46
110;195;1;46
195;24;1;46
24;151;1;46
151;8;1;46
8;160;1;47
160;205;1;47
205;66;1;47
66;129;1;47
129;158;1;47
158;8;1;47
8;138;1;48
138;172;1;48
172;156;1;48
156;87;1;48
87;8;1;48
8;119;1;49
119;56;1;49
56;42;1;49
42;118;1;49
118;8;1;49
9;143;1;50
143;91;1;50
91;84;1;50
84;36;1;50
36;206;1;50
206;9;1;50
9;35;1;51
35;46;1;51
46;208;1;51
208;28;1;51
28;9;1;51
9;16;1;52
16;9;1;52
9;65;1;53
65;64;1;53
64;178;1;53
178;69;1;53
69;9;1;53
9;50;1;54
50;146;1;54
146;11;1;54
11;12;1;54
12;9;1;54
9;45;1;55
45;77;1;55
77;52;1;55
52;136;1;55
136;9;1;55
