0;1;1;0
1;10;1;0
10;0;1;0
0;15;1;1
15;0;1;1
0;13;1;2
13;8;1;2
8;0;1;2
0;9;1;3
9;0;1;3
0;15;1;4
15;0;1;4
0;2;1;5
2;0;1;5
0;10;1;6
10;0;1;6
0;13;1;7
13;14;1;7
14;6;1;7
6;5;1;7
5;4;1;7
4;12;1;7
12;15;1;7
15;3;1;7
3;2;1;7
2;1;1;7
1;11;1;7
11;10;1;7
10;0;1;7
1;298;1;8
298;269;1;8
269;279;1;8
279;84;1;8
84;1;1;8
1;35;1;9
35;32;1;9
32;53;1;9
53;91;1;9
91;1;1;9
2;128;1;10
128;140;1;10
140;112;1;10
112;150;1;10
150;2;1;10
2;109;1;11
109;104;1;11
104;116;1;11
116;115;1;11
115;2;1;11
2;95;1;12
95;137;1;12
137;121;1;12
121;143;1;12
143;2;1;12
2;159;1;13
159;75;1;13
75;158;1;13
158;157;1;13
157;2;1;13
2;117;1;14
117;107;1;14
107;99;1;14
99;145;1;14
145;130;1;14
130;2;1;14
2;147;1;15
147;111;1;15
111;127;1;15
127;153;1;15
153;2;1;15
2;76;1;16
76;77;1;16
77;64;1;16
64;113;1;16
113;2;1;16
2;123;1;17
123;125;1;17
125;146;1;17
146;94;1;17
94;2;1;17
2;100;1;18
100;163;1;18
163;166;1;18
166;141;1;18
141;105;1;18
105;2;1;18
2;131;1;19
131;120;1;19
120;165;1;19
165;67;1;19
67;2;1;19
2;144;1;20
144;102;1;20
102;2;1;20
2;119;1;21
119;138;1;21
138;142;1;21
142;152;1;21
152;2;1;21
4;29;1;22
29;4;1;22
4;61;1;23
61;218;1;23
218;25;1;23
25;46;1;23
46;36;1;23
36;4;1;23
5;56;1;24
56;5;1;24
5;63;1;25
63;78;1;25
78;89;1;25
89;80;1;25
80;5;1;25
6;18;1;26
18;31;1;26
31;52;1;26
52;37;1;26
37;6;1;26
8;21;1;27
21;86;1;27
86;20;1;27
20;8;1;27
8;85;1;28
85;45;1;28
45;59;1;28
59;34;1;28
34;8;1;28
8;50;1;29
50;88;1;29
88;40;1;29
40;68;1;29
68;8;1;29
9;148;1;30
148;97;1;30
97;162;1;30
162;134;1;30
134;136;1;30
136;9;1;30
9;96;1;31
96;161;1;31
161;106;1;31
106;124;1;31
124;9;1;31
9;133;1;32
133;132;1;32
132;103;1;32
103;164;1;32
164;9;1;32
9;129;1;33
129;135;1;33
135;149;1;33
149;101;1;33
101;9;1;33
9;26;1;34
26;23;1;34
23;17;1;34
17;16;1;34
16;9;1;34
9;160;1;35
160;108;1;35
108;151;1;35
151;122;1;35
122;83;1;35
83;9;1;35
9;70;1;36
70;155;1;36
155;98;1;36
98;118;1;36
118;114;1;36
114;9;1;36
9;110;1;37
110;154;1;37
154;42;1;37
42;156;1;37
156;9;1;37
9;93;1;38
93;139;1;38
139;92;1;38
92;126;1;38
126;9;1;38
9;58;1;39
58;9;1;39
10;252;1;40
252;310;1;40
310;257;1;40
257;313;1;40
313;10;1;40
10;41;1;41
41;253;1;41
253;297;1;41
297;250;1;41
250;273;1;41
273;10;1;41
10;311;1;42
311;289;1;42
289;264;1;42
264;247;1;42
247;10;1;42
10;314;1;43
314;251;1;43
251;292;1;43
292;307;1;43
307;10;1;43
10;283;1;44
283;254;1;44
254;265;1;44
265;301;1;44
301;10;1;44
10;303;1;45
303;28;1;45
28;284;1;45
284;285;1;45
285;10;1;45
10;293;1;46
293;304;1;46
304;278;1;46
278;249;1;46
249;258;1;46
258;10;1;46
10;48;1;47
48;295;1;47
295;263;1;47
263;259;1;47
259;294;1;47
294;10;1;47
10;44;1;48
44;271;1;48
271;266;1;48
266;306;1;48
306;10;1;48
10;282;1;49
282;299;1;49
299;296;1;49
296;280;1;49
280;10;1;49
10;261;1;50
261;246;1;50
246;272;1;50
272;287;1;50
287;10;1;50
10;302;1;51
302;255;1;51
255;87;1;51
87;275;1;51
275;245;1;51
245;10;1;51
10;243;1;52
243;256;1;52
256;10;1;52
10;290;1;53
290;300;1;53
300;244;1;53
244;274;1;53
274;286;1;53
286;10;1;53
10;291;1;54
291;309;1;54
309;305;1;54
305;242;1;54
242;10;1;54
10;260;1;55
260;268;1;55
268;281;1;55
281;277;1;55
277;10;1;55
10;308;1;56
308;276;1;56
276;312;1;56
312;267;1;56
267;10;1;56
10;288;1;57
288;270;1;57
270;248;1;57
248;262;1;57
262;10;1;57
11;74;1;58
74;66;1;58
66;69;1;58
69;79;1;58
79;11;1;58
11;81;1;59
81;43;1;59
43;90;1;59
90;22;1;59
22;11;1;59
12;39;1;60
39;65;1;60
65;24;1;60
24;12;1;60
12;222;1;61
222;185;1;61
185;208;1;61
208;51;1;61
51;12;1;61
13;55;1;62
55;33;1;62
33;62;1;62
62;71;1;62
71;13;1;62
13;27;1;63
27;38;1;63
38;57;1;63
57;49;1;63
49;60;1;63
60;13;1;63
13;73;1;64
73;13;1;64
14;19;1;65
19;14;1;65
15;225;1;66
225;15;1;66
15;202;1;67
202;169;1;67
169;193;1;67
193;227;1;67
227;15;1;67
15;236;1;68
236;223;1;68
223;204;1;68
204;189;1;68
189;15;1;68
15;171;1;69
171;187;1;69
187;200;1;69
200;220;1;69
220;186;1;69
186;15;1;69
15;239;1;70
239;231;1;70
231;188;1;70
188;181;1;70
181;215;1;70
215;15;1;70
15;184;1;71
184;182;1;71
182;191;1;71
191;224;1;71
224;15;1;71
15;178;1;72
178;54;1;72
54;192;1;72
192;219;1;72
219;15;1;72
15;195;1;73
195;72;1;73
72;228;1;73
228;207;1;73
207;15;1;73
15;30;1;74
30;230;1;74
230;173;1;74
173;237;1;74
237;203;1;74
203;15;1;74
15;180;1;75
180;240;1;75
240;241;1;75
241;238;1;75
238;15;1;75
15;217;1;76
217;209;1;76
209;211;1;76
211;190;1;76
190;15;1;76
15;197;1;77
197;216;1;77
216;47;1;77
47;210;1;77
210;201;1;77
201;15;1;77
15;174;1;78
174;212;1;78
212;176;1;78
176;221;1;78
221;226;1;78
226;15;1;78
15;82;1;79
82;194;1;79
194;206;1;79
206;214;1;79
214;15;1;79
15;199;1;80
199;179;1;80
179;229;1;80
229;168;1;80
168;15;1;80
15;167;1;81
167;234;1;81
234;205;1;81
205;213;1;81
213;183;1;81
183;15;1;81
15;232;1;82
232;172;1;82
172;233;1;82
233;177;1;82
177;15;1;82
15;235;1;83
235;196;1;83
196;175;1;83
175;170;1;83
170;198;1;83
198;15;1;83
