0;15;1;0
15;0;1;0
0;9;1;1
9;4;1;1
4;5;1;1
5;8;1;1
8;12;1;1
12;13;1;1
13;0;1;1
0;2;1;2
2;1;1;2
1;6;1;2
6;0;1;2
0;6;1;3
6;0;1;3
0;9;1;4
9;3;1;4
3;0;1;4
0;6;1;5
6;10;1;5
10;11;1;5
11;14;1;5
14;4;1;5
4;7;1;5
7;9;1;5
9;0;1;5
1;37;1;6
37;25;1;6
25;92;1;6
92;61;1;6
61;1;1;6
1;70;1;7
70;141;1;7
141;135;1;7
135;173;1;7
173;44;1;7
44;1;1;7
3;162;1;8
162;58;1;8
58;83;1;8
83;3;1;8
4;95;1;9
95;59;1;9
59;100;1;9
100;67;1;9
67;4;1;9
6;74;1;10
74;170;1;10
170;96;1;10
96;19;1;10
19;6;1;10
6;20;1;11
20;26;1;11
26;142;1;11
142;90;1;11
90;122;1;11
122;6;1;11
6;73;1;12
73;171;1;12
171;69;1;12
69;192;1;12
192;6;1;12
6;65;1;13
65;191;1;13
191;198;1;13
198;35;1;13
35;6;1;13
6;186;1;14
186;27;1;14
27;87;1;14
87;86;1;14
86;55;1;14
55;6;1;14
6;189;1;15
189;127;1;15
127;28;1;15
28;199;1;15
199;6;1;15
6;121;1;16
121;22;1;16
22;109;1;16
109;148;1;16
148;6;1;16
8;197;1;17
197;42;1;17
42;190;1;17
190;124;1;17
124;8;1;17
9;178;1;18
178;213;1;18
213;143;1;18
143;181;1;18
181;9;1;18
9;120;1;19
120;82;1;19
82;175;1;19
175;9;1;19
9;56;1;20
56;174;1;20
174;132;1;20
132;81;1;20
81;9;1;20
10;88;1;21
88;211;1;21
211;144;1;21
144;153;1;21
153;10;1;21
11;51;1;22
51;66;1;22
66;93;1;22
93;167;1;22
167;11;1;22
12;161;1;23
161;146;1;23
146;125;1;23
125;71;1;23
71;57;1;23
57;12;1;23
13;194;1;24
194;187;1;24
187;80;1;24
80;114;1;24
114;13;1;24
13;32;1;25
32;145;1;25
145;13;1;25
14;154;1;26
154;200;1;26
200;14;1;26
14;101;1;27
101;183;1;27
183;156;1;27
156;185;1;27
185;14;1;27
2;68;1;28
68;179;1;28
179;102;1;28
102;89;1;28
89;134;1;28
134;2;1;28
2;43;1;29
43;30;1;29
30;110;1;29
110;63;1;29
63;168;1;29
168;2;1;29
4;98;1;30
98;62;1;30
62;106;1;30
106;188;1;30
188;112;1;30
112;4;1;30
4;159;1;31
159;180;1;31
180;210;1;31
210;4;1;31
5;140;1;32
140;184;1;32
184;206;1;32
206;201;1;32
201;5;1;32
6;47;1;33
47;64;1;33
64;158;1;33
158;131;1;33
131;6;1;33
6;203;1;34
203;166;1;34
166;77;1;34
77;52;1;34
52;6;1;34
6;208;1;35
208;164;1;35
164;113;1;35
113;118;1;35
118;6;1;35
6;165;1;36
165;34;1;36
34;6;1;36
9;133;1;37
133;107;1;37
107;212;1;37
212;18;1;37
18;9;1;37
10;48;1;38
48;172;1;38
172;123;1;38
123;177;1;38
177;10;1;38
10;75;1;39
75;10;1;39
12;150;1;40
150;209;1;40
209;115;1;40
115;79;1;40
79;12;1;40
14;16;1;41
16;17;1;41
17;149;1;41
149;14;1;41
14;41;1;42
41;24;1;42
24;91;1;42
91;60;1;42
60;14;1;42
15;151;1;43
151;46;1;43
46;202;1;43
202;54;1;43
54;15;1;43
15;117;1;44
117;29;1;44
29;105;1;44
105;40;1;44
40;15;1;44
15;130;1;45
130;195;1;45
195;126;1;45
126;152;1;45
152;15;1;45
1;176;1;46
176;182;1;46
182;1;1;46
1;111;1;47
111;53;1;47
53;205;1;47
205;50;1;47
50;1;1;47
3;76;1;48
76;214;1;48
214;160;1;48
160;147;1;48
147;3;1;48
3;136;1;49
136;49;1;49
49;157;1;49
157;21;1;49
21;3;1;49
4;94;1;50
94;108;1;50
108;38;1;50
38;119;1;50
119;4;1;50
5;155;1;51
155;33;1;51
33;5;1;51
6;204;1;52
204;99;1;52
99;72;1;52
72;6;1;52
6;129;1;53
129;39;1;53
39;193;1;53
193;97;1;53
97;6;1;53
6;45;1;54
45;31;1;54
31;85;1;54
85;104;1;54
104;6;1;54
8;78;1;55
78;84;1;55
84;207;1;55
207;139;1;55
139;8;1;55
13;116;1;56
116;196;1;56
196;138;1;56
138;163;1;56
163;13;1;56
14;103;1;57
103;169;1;57
169;128;1;57
128;36;1;57
36;14;1;57
15;137;1;58
137;23;1;58
23;15;1;58
