0;2;1;0
2;4;1;0
4;0;1;0
0;3;1;1
3;5;1;1
5;0;1;1
0;1;1;2
1;0;1;2
1;16;1;3
16;19;1;3
19;10;1;3
10;1;1;3
1;27;1;4
27;11;1;4
11;25;1;4
25;23;1;4
23;1;1;4
2;103;1;5
103;71;1;5
71;68;1;5
68;79;1;5
79;2;1;5
2;92;1;6
92;84;1;6
84;81;1;6
81;102;1;6
102;2;1;6
2;86;1;7
86;88;1;7
88;89;1;7
89;76;1;7
76;2;1;7
2;82;1;8
82;90;1;8
90;83;1;8
83;101;1;8
101;2;1;8
2;80;1;9
80;104;1;9
104;69;1;9
69;75;1;9
75;2;1;9
2;73;1;10
73;97;1;10
97;94;1;10
94;85;1;10
85;2;1;10
3;14;1;11
14;9;1;11
9;24;1;11
24;17;1;11
17;3;1;11
1;29;1;12
29;8;1;12
8;20;1;12
20;22;1;12
22;6;1;12
6;1;1;12
1;21;1;13
21;7;1;13
7;30;1;13
30;32;1;13
32;1;1;13
1;33;1;14
33;26;1;14
26;13;1;14
13;31;1;14
31;1;1;14
5;46;1;15
46;63;1;15
63;62;1;15
62;5;1;15
5;42;1;16
42;70;1;16
70;78;1;16
78;96;1;16
96;5;1;16
1;34;1;17
34;35;1;17
35;91;1;17
91;12;1;17
12;1;1;17
2;95;1;18
95;99;1;18
99;72;1;18
72;93;1;18
93;98;1;18
98;2;1;18
2;67;1;19
67;100;1;19
100;74;1;19
74;87;1;19
87;77;1;19
77;2;1;19
4;28;1;20
28;18;1;20
18;36;1;20
36;15;1;20
15;4;1;20
5;58;1;21
58;40;1;21
40;47;1;21
47;37;1;21
37;5;1;21
5;56;1;22
56;64;1;22
64;39;1;22
39;65;1;22
65;5;1;22
5;57;1;23
57;51;1;23
51;44;1;23
44;48;1;23
48;5;1;23
5;52;1;24
52;54;1;24
54;45;1;24
45;59;1;24
59;43;1;24
43;5;1;24
5;60;1;25
60;66;1;25
66;55;1;25
55;38;1;25
38;5;1;25
5;50;1;26
50;61;1;26
61;41;1;26
41;49;1;26
49;53;1;26
53;5;1;26
