0;4;1;0
4;10;1;0
10;2;1;0
2;7;1;0
7;9;1;0
9;0;1;0
0;3;1;1
3;8;1;1
8;4;1;1
4;5;1;1
5;0;1;1
0;1;1;2
1;6;1;2
6;0;1;2
1;82;1;3
82;28;1;3
28;18;1;3
18;1;1;3
2;31;1;4
31;89;1;4
89;108;1;4
108;2;1;4
3;37;1;5
37;48;1;5
48;36;1;5
36;104;1;5
104;3;1;5
3;94;1;6
94;76;1;6
76;20;1;6
20;64;1;6
64;38;1;6
38;3;1;6
4;84;1;7
84;88;1;7
88;42;1;7
42;74;1;7
74;50;1;7
50;4;1;7
5;15;1;8
15;95;1;8
95;13;1;8
13;91;1;8
91;5;1;8
6;27;1;9
27;24;1;9
24;78;1;9
78;6;1;9
7;23;1;10
23;62;1;10
62;83;1;10
83;93;1;10
93;7;1;10
8;35;1;11
35;72;1;11
72;51;1;11
51;52;1;11
52;8;1;11
10;81;1;12
81;40;1;12
40;17;1;12
17;109;1;12
109;10;1;12
10;39;1;13
39;44;1;13
44;54;1;13
54;66;1;13
66;10;1;13
2;97;1;14
97;59;1;14
59;19;1;14
19;47;1;14
47;2;1;14
3;75;1;15
75;103;1;15
103;107;1;15
107;33;1;15
33;3;1;15
5;41;1;16
41;5;1;16
8;79;1;17
79;92;1;17
92;69;1;17
69;86;1;17
86;8;1;17
9;16;1;18
16;61;1;18
61;49;1;18
49;9;1;18
1;73;1;19
73;100;1;19
100;60;1;19
60;53;1;19
53;1;1;19
5;65;1;20
65;80;1;20
80;25;1;20
25;55;1;20
55;5;1;20
6;21;1;21
21;71;1;21
71;77;1;21
77;14;1;21
14;6;1;21
6;26;1;22
26;56;1;22
56;102;1;22
102;90;1;22
90;6;1;22
6;45;1;23
45;70;1;23
70;57;1;23
57;106;1;23
106;6;1;23
7;34;1;24
34;30;1;24
30;12;1;24
12;11;1;24
11;7;1;24
8;29;1;25
29;96;1;25
96;101;1;25
101;85;1;25
85;8;1;25
9;58;1;26
58;63;1;26
63;9;1;26
9;98;1;27
98;46;1;27
46;99;1;27
99;9;1;27
10;43;1;28
43;32;1;28
32;68;1;28
68;10;1;28
10;22;1;29
22;105;1;29
105;67;1;29
67;87;1;29
87;10;1;29
