0;1;1;0
1;5;1;0
5;0;1;0
0;2;1;1
2;0;1;1
0;3;1;2
3;4;1;2
4;0;1;2
2;7;1;3
7;50;1;3
50;45;1;3
45;82;1;3
82;13;1;3
13;2;1;3
2;91;1;4
91;8;1;4
8;57;1;4
57;27;1;4
27;2;1;4
4;35;1;5
35;83;1;5
83;11;1;5
11;60;1;5
60;64;1;5
64;4;1;5
4;34;1;6
34;14;1;6
14;32;1;6
32;42;1;6
42;52;1;6
52;4;1;6
4;51;1;7
51;86;1;7
86;89;1;7
89;17;1;7
17;4;1;7
4;12;1;8
12;74;1;8
74;48;1;8
48;22;1;8
22;4;1;8
1;15;1;9
15;98;1;9
98;1;1;9
1;96;1;10
96;72;1;10
72;95;1;10
95;40;1;10
40;36;1;10
36;1;1;10
3;87;1;11
87;75;1;11
75;61;1;11
61;3;1;11
4;43;1;12
43;84;1;12
84;24;1;12
24;69;1;12
69;4;1;12
5;93;1;13
93;94;1;13
94;81;1;13
81;31;1;13
31;5;1;13
5;19;1;14
19;102;1;14
102;66;1;14
66;73;1;14
73;5;1;14
5;99;1;15
99;100;1;15
100;67;1;15
67;70;1;15
70;5;1;15
2;10;1;16
10;78;1;16
78;65;1;16
65;68;1;16
68;29;1;16
29;2;1;16
2;97;1;17
97;47;1;17
47;39;1;17
39;6;1;17
6;2;1;17
2;20;1;18
20;59;1;18
59;58;1;18
58;37;1;18
37;71;1;18
71;2;1;18
2;16;1;19
16;21;1;19
21;88;1;19
88;38;1;19
38;2;1;19
2;33;1;20
33;101;1;20
101;104;1;20
104;46;1;20
46;2;1;20
2;28;1;21
28;90;1;21
90;18;1;21
18;63;1;21
63;2;1;21
2;53;1;22
53;103;1;22
103;92;1;22
92;23;1;22
23;2;1;22
4;9;1;23
9;62;1;23
62;85;1;23
85;54;1;23
54;4;1;23
5;55;1;24
55;79;1;24
79;26;1;24
26;80;1;24
80;5;1;24
5;76;1;25
76;49;1;25
49;30;1;25
30;25;1;25
25;5;1;25
5;41;1;26
41;44;1;26
44;77;1;26
77;56;1;26
56;5;1;26
